,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research
0,295.0,93.0,1.0,2.0,2.0,7.2,0.0
1,324.0,110.0,4.0,4.5,4.0,9.15,1.0
2,308.0,106.0,3.0,3.0,3.0,8.24,0.0
3,328.0,108.0,4.0,4.5,4.0,9.18,1.0
4,338.0,120.0,4.0,5.0,5.0,9.66,1.0
5,317.0,100.0,2.0,3.0,2.5,8.57,0.0
6,313.0,102.0,3.0,2.0,3.0,8.27,0.0
7,295.0,99.0,2.0,2.5,3.0,7.65,0.0
8,316.0,101.0,2.0,2.5,2.0,8.32,1.0
9,299.0,94.0,1.0,1.0,1.0,7.34,0.0
10,317.0,110.0,3.0,4.0,4.5,9.11,1.0
11,317.0,106.0,1.0,1.5,3.5,7.65,1.0
12,320.0,112.0,2.0,3.5,3.5,8.78,1.0
13,315.0,107.0,2.0,4.0,3.0,8.5,1.0
14,311.0,106.0,2.0,3.5,3.0,8.26,1.0
15,312.0,105.0,2.0,1.5,3.0,8.46,0.0
16,319.0,103.0,3.0,2.5,4.0,8.76,1.0
17,301.0,107.0,3.0,3.5,3.5,8.34,1.0
18,312.0,99.0,1.0,1.0,1.5,8.01,1.0
19,324.0,110.0,3.0,3.5,3.0,9.22,1.0
20,314.0,107.0,3.0,3.0,3.5,8.17,1.0
21,332.0,112.0,1.0,1.5,3.0,8.66,1.0
22,326.0,112.0,3.0,3.5,3.0,9.1,1.0
23,300.0,99.0,1.0,1.0,2.5,8.01,0.0
24,306.0,100.0,2.0,3.0,3.0,8.0,0.0
25,308.0,109.0,2.0,3.0,4.0,8.45,0.0
26,310.0,99.0,2.0,1.5,2.0,7.3,0.0
27,315.0,101.0,3.0,3.5,4.5,9.13,0.0
28,324.0,112.0,4.0,4.0,3.5,8.77,1.0
29,323.0,110.0,3.0,4.0,3.5,9.1,1.0
30,312.0,103.0,3.0,3.5,4.0,8.78,0.0
31,340.0,113.0,4.0,5.0,5.0,9.74,1.0
32,330.0,120.0,5.0,4.5,5.0,9.56,1.0
33,323.0,108.0,3.0,3.5,3.0,8.6,0.0
34,324.0,115.0,3.0,3.5,3.0,8.76,1.0
35,316.0,105.0,2.0,2.5,2.5,8.2,1.0
36,327.0,113.0,4.0,4.5,4.5,9.11,1.0
37,325.0,106.0,3.0,3.5,4.0,8.4,1.0
38,319.0,102.0,3.0,2.5,2.5,8.37,0.0
39,300.0,100.0,3.0,3.0,3.5,8.26,0.0
40,304.0,105.0,2.0,3.0,3.0,8.2,1.0
41,311.0,105.0,2.0,3.0,2.0,8.12,1.0
42,308.0,107.18775510204081,4.0,4.5,5.0,8.34,0.0
43,303.0,100.0,2.0,3.0,3.5,8.06,1.0
44,301.0,99.0,3.0,2.5,2.0,8.45,1.0
45,324.0,112.0,4.0,4.0,2.5,8.1,1.0
46,308.0,101.0,2.0,3.0,4.0,7.9,0.0
47,322.0,109.0,5.0,4.5,3.5,8.8,0.0
48,316.0,99.0,2.0,2.5,3.0,9.0,0.0
49,301.0,102.0,3.0,2.5,2.0,8.13,1.0
50,314.0,107.0,2.0,2.5,4.0,8.27,0.0
51,316.55876288659795,108.0,5.0,4.0,4.0,8.74,1.0
52,305.0,107.0,2.0,2.5,2.5,8.42,0.0
53,328.0,116.0,5.0,5.0,5.0,9.5,1.0
54,308.0,108.0,3.0,3.5,3.5,8.22,0.0
55,321.0,110.0,3.0,3.5,5.0,8.85,1.0
56,304.0,105.0,1.0,3.0,1.5,7.5,0.0
57,331.0,120.0,3.0,4.0,4.0,8.96,1.0
58,314.0,99.0,4.0,3.5,4.5,8.73,1.0
59,302.0,99.0,1.0,2.0,2.0,7.25,0.0
60,325.0,112.0,4.0,3.5,3.5,8.92,0.0
61,315.0,103.0,1.0,1.5,2.0,7.86,0.0
62,324.0,105.0,3.0,3.0,4.0,8.75,0.0
63,314.0,108.0,3.0,4.5,3.5,8.14,0.0
64,308.0,105.0,4.0,3.0,2.5,7.95,1.0
65,336.0,119.0,4.0,4.5,4.0,9.62,1.0
66,307.0,101.0,3.0,4.0,3.0,8.2,0.0
67,316.0,106.0,2.0,2.5,4.0,8.32,0.0
68,329.0,111.0,4.0,4.5,4.0,9.23,1.0
69,311.0,104.0,2.0,2.0,2.0,8.3,0.0
70,337.0,118.0,4.0,4.5,4.5,9.65,1.0
71,335.0,115.0,4.0,4.5,4.5,9.68,1.0
72,318.0,109.0,3.0,3.5,4.0,9.22,1.0
73,303.0,99.0,3.0,2.0,2.5,7.66,0.0
74,309.0,104.0,2.0,2.0,2.5,8.26,0.0
75,331.0,112.0,5.0,4.0,5.0,9.8,1.0
76,314.0,105.0,3.0,3.5,2.5,8.3,0.0
77,324.0,114.0,5.0,5.0,4.5,9.08,1.0
78,319.0,105.0,3.0,3.0,3.5,8.67,1.0
79,321.0,110.0,4.0,3.5,4.0,8.35,1.0
80,321.0,109.0,3.0,3.0,4.0,8.2,1.0
81,316.55876288659795,109.0,3.0,3.0,3.0,8.69,0.0
82,322.0,110.0,3.0,3.5,2.5,8.67,1.0
83,302.0,102.0,3.0,3.5,5.0,8.33,0.0
84,335.0,117.0,5.0,5.0,5.0,9.56,1.0
85,312.0,107.0,3.0,3.0,2.0,7.9,1.0
86,324.0,100.0,3.0,4.0,5.0,8.64,1.0
87,305.0,96.0,4.0,3.0,4.5,8.26,0.0
88,340.0,115.0,5.0,5.0,4.5,9.06,1.0
89,316.0,109.0,4.0,4.5,3.5,8.76,1.0
90,312.0,106.0,3.0,4.0,3.5,8.79,1.0
91,335.0,117.0,5.0,5.0,5.0,9.82,1.0
92,326.0,116.0,3.0,3.5,4.0,9.14,1.0
93,309.0,100.0,2.0,3.0,3.0,8.1,0.0
94,316.55876288659795,105.0,2.0,3.0,3.5,8.01,0.0
95,322.0,114.0,5.0,4.5,4.0,8.94,1.0
96,332.0,117.0,4.0,4.5,4.0,9.1,0.0
97,340.0,114.0,5.0,4.0,4.0,9.6,1.0
98,330.0,113.0,5.0,5.0,4.0,9.31,1.0
99,323.0,107.0,4.0,3.0,2.5,8.48,1.0
100,329.0,114.0,2.0,2.0,4.0,8.56,1.0
101,307.0,102.0,3.0,3.0,3.0,8.27,0.0
102,320.0,113.0,2.0,2.0,2.5,8.64,1.0
103,316.55876288659795,104.0,3.0,3.0,3.5,8.0,1.0
104,325.0,107.0,3.0,3.0,3.5,9.11,1.0
105,315.0,104.0,3.0,4.0,2.5,8.1,0.0
106,321.0,111.0,3.0,2.5,3.0,8.9,1.0
107,334.0,116.0,4.0,4.0,3.5,9.54,1.0
108,321.0,109.0,4.0,4.0,4.0,9.13,1.0
109,312.0,106.0,3.0,3.0,5.0,8.57,0.0
110,323.0,110.0,5.0,4.0,5.0,8.98,1.0
111,313.0,109.0,3.0,4.0,3.5,9.0,0.0
112,323.0,104.0,3.0,4.0,4.0,8.44,1.0
113,321.0,114.0,5.0,4.5,4.5,9.16,1.0
114,319.0,108.0,2.0,2.5,3.0,8.76,0.0
115,322.0,112.0,3.0,3.0,4.0,8.62,1.0
116,336.0,118.0,5.0,4.5,5.0,9.53,1.0
117,332.0,108.0,5.0,4.5,4.0,9.02,1.0
118,300.0,102.0,3.0,3.5,2.5,8.17,0.0
119,310.0,107.0,3.0,3.5,3.5,8.67,0.0
120,331.0,115.0,5.0,4.0,3.5,9.44,1.0
121,327.0,118.0,4.0,5.0,5.0,9.67,1.0
122,313.0,94.0,2.0,2.5,1.5,8.13,0.0
